4367,-1,MSY,SLC,EMB-120ER
4368,2,DFW,BNA,CL-600-2C10
4369,14,OAK,LAX,737-322
4370,2,CVG,RDU,MD-88
4371,-3,BDL,ORD,DC-9-82(MD-82)
4372,19,PHL,PWM,737-322
4373,-1,RDU,CVG,MD-88
4374,-8,PIT,SBN,DC-9-82(MD-82)
4375,15,MIA,JFK,767-332
4376,-6,LAX,JFK,#N/A
4377,2,DFW,AUS,N542DA
4378,-10,SEA,OAK,EMB-145LR
4379,-15,BOS,ORD,EMB-135LR
4380,8,CLE,CVG,MD-88
4381,23,DEN,DTW,A319-111
4382,55,DCA,STL,CL-600-2B19
4383,-12,SFO,SEA,737-3H4
4384,32,MSY,BHM,737-322
4385,20,ATL,AGS,737-3S3
4386,-5,SAN,ELP,737-3G7
4387,1,OAK,LAX,737-3H4
4388,-6,SFO,LAX,737-322
4389,2,SEA,LAX,737-3H4
4390,NA,PHL,CMH,A320-231
4391,-2,LAX,OAK,737-3H4
4392,-4,MSY,BHM,757-2B7
4393,16,GSO,ATL,A320-214
4394,-2,OAK,BUR,737-322
4395,1,ATL,MKE,MD-88
4396,20,HNL,LAX,777-222
4397,10,PIT,SEA,737-4Q8
4398,0,TPA,MSP,CL-600-2C10
4399,-2,OAK,LAX,737-3H4
4400,-6,MIA,JFK,757-222
4401,49,ATL,JAN,737-7H4
4402,4,BUF,LGA,737-3H4
4403,68,ORD,PIT,757-2B7
4404,-6,ATL,CAE,MD-88
4405,-10,MFE,IAH,EMB-135ER
4406,-5,OAK,SLC,N381DL
4407,16,LAX,TUS,737-3B7
4408,-19,LAX,BOS,757-222
4409,-1,BHM,MSY,A320-214
4410,-8,MEM,DFW,737-7H4
4411,79,DFW,ABQ,737-7H4
4412,1,PHX,SEA,A320-231
4413,9,MCO,DCA,CL-600-2B19
4414,0,IAH,EWR,757-224
4415,-4,ORD,BWI,DC-9-82(MD-82)
4416,1,LAX,ORD,DC-9-83(MD-83)
4417,-7,SFO,LAX,CL-600-2B19
4418,NA,HOU,HRL,MD-88
4419,15,DTW,BOS,767-3P6
4420,20,OAK,BUR,737-322
4421,27,PDX,JFK,N841AB
4422,-12,MEM,DCA,757-251
4423,0,JAX,PHL,EMB-120ER
4424,10,DEN,DFW,FALCON-XP
4425,-4,DEN,CMH,A319-112
4426,-4,DTW,DCA,A319-111
4427,-12,PHX,ABQ,737-3H4
4428,-9,CLT,MKE,757-225
4429,-11,ORD,DFW,DC-9-83(MD-83)
4430,119,OMA,MSP,DC-9-41
4431,-6,ORD,MIA,757-222
4432,-4,PVD,ORD,DC-9-82(MD-82)
4433,-5,PBI,PIT,A319-131
4434,53,BWI,PIT,A320-232
4435,2,SAT,DFW,DC-9-82(MD-82)
4436,7,ATL,ORD,DC-9-82(MD-82)
4437,-12,BWI,EWR,737-824
4438,-5,BOS,MIA,MD-88
4439,-10,ORF,RIC,737-832
4440,3,IAH,CMH,EMB-135ER
4441,21,MIA,LAX,767-332
4442,-5,MDT,PIT,A319-131
4443,4,GSO,CHS,737-524
4444,9,PHL,PIT,737-790
4445,9,DFW,MSP,737-7H4
4446,-9,ORD,LAS,N528AA
4447,14,MCO,BWI,A319-131
4448,17,RDU,PIT,A320-232
4449,-3,DTW,DCA,757-251
4450,5,CLE,MSP,DC-9-31
4451,-4,TLH,MIA,757-222
4452,6,TUS,SNA,737-3TO
4453,8,BDL,BWI,737-790
4454,147,DEN,MSP,ERJ 190-100 IGW
4455,30,LGA,MIA,737-322
4456,176,TYS,BNA,421C
4457,17,DAB,CLT,A320-232
4458,-13,BHM,MDW,737-3H4
4459,41,ATL,PIT,757-232
4460,7,PHX,ONT,767-332
4461,5,ATL,BUF,EMB-120ER
4462,29,CAE,CLT,CL-600-2B19
4463,-3,HVN,ORD,737-522
4464,15,ABE,MDT,MD-88
4465,NA,EWR,SFO,MD-88
4466,-6,GEG,SFO,737-522
4467,161,SMF,SNA,737-3G7
4468,-8,PHL,TPA,777-222
4469,31,JFK,ORD,CL-600-2B19
4470,-8,ORF,DTW,DC-9-51
4471,2,PHL,DAY,A319-131
4472,9,PHX,SLC,737-824
4473,-6,SYR,CVG,737-832
4474,-1,DFW,MSY,FALCON XP
4475,17,DEN,OKC,MD-88
4476,-6,STL,MEM,DC-9-82(MD-82)
4477,4,BNA,DFW,737-7H4
4478,5,ABQ,PHX,757-222
4479,-2,PHX,LAS,ERJ 190-100 IGW
4480,-19,CVG,PWM,MD-88
4481,-1,PHX,ORD,757-2S7
4482,0,SLC,SAN,767-322
4483,10,ORD,CLE,737-7H4
4484,-18,ORD,BDL,737-522
4485,30,EWR,FLL,737-3H4
4486,52,ORD,PHX,757-223
4487,7,OAK,PDX,EMB-145LR
4488,0,ORD,JFK,DC-9-82(MD-82)
4489,-3,CLT,CAE,MD-88
4490,6,GSP,ATL,MD-88
4491,5,SLC,MSP,ERJ 190-100 IGW
4492,12,PDX,LAX,737-522
4493,3,MSY,DTW,DC-9-31
4494,41,DTW,ATL,N8903E
4495,-6,ATL,RDU,737-7BD
4496,14,SAT,DAL,A319-131
4497,-11,SJU,JFK,N057AA
4498,30,HOU,TUL,757-225
4499,-4,DCA,MHT,N888AU
4500,31,PBI,EWR,A320-214
4501,-7,PIT,LAS,CL-600-2C10
4502,37,LGA,DFW,757-223
4503,-3,SJC,SNA,767-322
4504,29,OAK,SAN,757-251
4505,21,DTW,ATL,757-232
4506,-11,PHL,MCI,A319-131
4507,20,LAS,DEN,737-7H4
4508,15,MSY,LAX,S55A
4509,3,DAY,PIT,CL-600-2B19
4510,-4,ALB,DCA,A320-232
4511,-4,PIT,ORF,717-200
4512,25,MIA,LAX,767-322
4513,2,CLT,DCA,737-322
4514,4,EWR,ORD,757-222
4515,-6,ELP,AUS,737-322
4516,-6,TYS,PIT,CL600-2D24
4517,-16,DEN,ORD,DC-9-82(MD-82)
4518,-28,MSP,RDU,DC-9-51
4519,-4,DTW,MEM,DC-9-51
4520,NA,DFW,PIT,MD-88
4521,8,HOU,SAT,737-3H4
4522,-10,RSW,ATL,MD-88
4523,11,TPA,MIA,767-224
4524,-7,MCO,MSP,757-251
4525,3,DTW,PIT,N887US
4526,15,ORD,FLL,737-7H4
4527,17,ORD,CMH,717-200
4528,101,ORD,MCO,DC-9-82(MD-82)
4529,14,SLC,DEN,717-200
4530,38,CLT,BHM,777-232
4531,27,MSY,HOU,737-3H4
4532,-5,LAS,DEN,737-7H4
4533,-17,SJC,PHX,737-317
4534,12,ATL,DTW,737-7H4
4535,-6,MCI,DFW,A319-112
4536,-9,LAS,LAX,737-322
4537,21,AUS,DFW,737-322
4538,6,GEG,SEA,767-322
4539,6,PIT,ATL,757-232
4540,-13,ICT,STL,CL-600-2B19
4541,-7,DCA,MIA,550
4542,-10,CVG,SBN,737-990
4543,3,PHX,TUS,737-322
4544,16,PHL,CMH,737-3G7
4545,4,PHX,LAS,757-2S7
4546,-4,ORD,MKE,737-322
4547,12,JAX,ORD,CL-600-2B19
4548,NA,SMF,BUR,767-322
4549,81,PHX,MCI,757-251
4550,-9,ORD,PIT,737-301
4551,-17,DFW,MCO,N555AA
4552,4,DTW,LAX,737-7H4
4553,7,FAT,DFW,N404AA
4554,2,SLC,MSP,CL-600-2B19
4555,18,IAD,LAX,757-222
4556,-7,BZN,BIL,DC-9-31
4557,-5,ONT,SJC,737-322
4558,9,SFO,PHX,EMB-145LR
4559,31,ATL,PVD,MD-88
4560,3,MSP,STL,A319-111
4561,11,MSP,IAH,737-524
4562,5,PHX,BUR,CL-600-2C10
4563,4,PHX,BUR,737-3H4
4564,-3,SAT,LAS,737-3H4
4565,12,MSY,IAH,737-724
4566,-16,BOS,DCA,777-222
4567,-6,SLC,LAS,737-322
4568,-3,PHL,ORD,737-7H4
4569,-13,SEA,HNL,EMB-145LR
4570,5,DCA,ATL,757-232
4571,NA,ATL,MLU,737-7H4
4572,4,PHX,HOU,A320-211
4573,-9,GTF,SLC,DC-9-82(MD-82)
4574,19,BUF,PHL,777-232
4575,13,CLT,ROA,737-7BD
4576,-8,CLT,BWI,737-301
4577,-4,SBN,DTW,DC-9-31
4578,-13,EWR,DEN,737-724
4579,-2,MCO,CLT,N802US
4580,4,MDW,STL,737-322
4581,5,LGA,BUF,737-7H4
4582,-5,ORD,DEN,757-222
4583,27,RST,MSP,N9337
4584,14,STX,STT,757-232
4585,39,SEA,ATL,737-4Q8
4586,12,MCO,DFW,767-332
4587,0,GSO,PIT,777-222
4588,76,STL,OKC,757-222
4589,-11,IND,DTW,DC-9-41
4590,-4,LGA,BOS,DC-9-82(MD-82)
4591,-6,EWR,CLE,737-3TO
4592,15,DFW,BNA,737-7H4
4593,16,SYR,ATL,737-3G7
4594,16,OAK,LAX,CL-600-2B19
4595,27,MEM,MCI,A320-211
4596,3,DEN,ONT,A319-112
4597,-2,BNA,BWI,737-3H4
4598,-1,SNA,DFW,757-223
4599,-1,CVG,SDF,737-3B7
4600,-2,MIA,LAX,767-332
4601,-6,DFW,TUS,MD-88
4602,3,DTW,LAN,DC-9-51
4603,-2,PHX,ONT,737-322
4604,13,LAS,SAT,A320-211
4605,3,PHX,SFO,757-251
4606,8,MSP,BIS,DC-9-51
4607,-19,DEN,EWR,737-7H4
4608,54,ATL,FLL,737-7H4
4609,-4,ATL,MLU,767-201
4610,20,DAY,EWR,777-222
4611,1,OKC,MEM,A319-111
4612,8,ORD,DCA,737-7H4
4613,3,BUF,DCA,CL-600-2C10
4614,-3,EWR,CMH,A320-231
4615,31,PHL,ORD,737-7H4
4616,-6,ABQ,DFW,MD-88
4617,-5,SNA,SMF,737-3G7
4618,3,TUL,ATL,CL-600-2B19
4619,2,ORD,PHX,737-522
4620,4,GSO,ATL,MD-88
4621,5,BWI,ATL,757-232
4622,0,ORD,IAH,A320-211
4623,18,DTW,MSP,DC-9-51
4624,10,ORD,SLC,S-50A
4625,-15,DFW,ATL,MD-88
4626,0,LAX,OAK,737-322
4627,2,ONT,OAK,757-2B7
4628,12,SYR,CVG,737-3G7
4629,10,SJU,ORD,N5BUAA
4630,-5,CLE,ORD,A319-131
4631,3,ORD,PHL,EMB-145LR
4632,11,DEN,SLC,737-522
4633,NA,CLT,TLH,MD-88
4634,0,ABQ,PHX,737-3H4
4635,21,SLC,SFO,717-200
4636,9,STL,CMH,DC-9-82(MD-82)
4637,-8,DAL,MSY,767-322
4638,71,JAX,FLL,737-322
4639,-16,EWR,BNA,737-7H4
4640,2,HPN,ORD,737-7H4
4641,26,DTW,PIT,757-225
4642,6,LAX,STL,A320-211
4643,14,IAD,MCO,737-76N
4644,13,CLT,IND,737-3B7
4645,5,PHX,LAS,757-2G7
4646,0,HOU,ATL,MD-88
4647,7,BDL,CLE,CL-600-2B19
4648,3,DFW,HOU,N896AA
4649,-16,FLL,LGA,EMB-145XR
4650,-5,DEN,BNA,DHC-8-202
4651,13,MCO,SLC,757-232
4652,-16,DEN,MSP,A320-211
4653,67,MCO,PIT,737-4Q8
4654,-1,DCA,IAH,737-724
4655,12,SJU,ATL,767-332
4656,4,SFO,DEN,757-222
4657,-5,LAX,SMF,737-322
4658,-1,ORD,CVG,737-7BD
4659,-7,TLH,ATL,737-3S3
4660,-3,DEN,ONT,737-322
4661,-5,SAN,OAK,737-322
4662,-5,ATL,LAX,EMB-135LR
4663,38,CLE,STL,737-301
4664,NA,SFO,ABQ,737-322
4665,0,STL,OMA,CL-600-2B19
4666,-6,PDX,RNO,A320-211
4667,-3,ATL,MSP,737-3G7
4668,12,TPA,PIT,737-76N
4669,-8,PHL,RDU,777-232
4670,-5,LGA,ATL,757-232
4671,5,EWR,LAX,757-224
4672,-5,LGA,ATL,757-232
4673,-8,ATL,DAB,MD-88
4674,-15,LAX,BOS,757-222
4675,19,BNA,DFW,N543AA
4676,7,ATL,GSO,MD-88
4677,-4,AUS,IAH,737-3TO
4678,-5,PIT,STL,A319-111
4679,5,PDX,SFO,DC-9-83(MD-83)
4680,-5,DEN,PHL,A320-232
4681,25,GTF,SLC,DC-9-82(MD-82)
4682,-7,VPS,MEM,DC-9-41
4683,-8,DFW,SAN,757-223
4684,-3,MSP,SEA,757-251
4685,-6,PIT,DTW,A320-232
4686,6,ERI,PIT,757-2B7
4687,-11,MIA,BWI,737-3H4
4688,-5,ORD,DEN,757-222
4689,-1,MCO,DTW,757-251
4690,-24,LAX,SEA,DC-9-83(MD-83)
4691,0,MSP,IND,757-222
4692,4,SLC,ORD,DC-9-82(MD-82)
4693,9,OMA,LAS,737-76N
4694,-4,MCI,ATL,CL-600-2C10
4695,0,CLE,MDW,737-7H4
4696,-12,MSP,DTW,757-251
4697,-6,DCA,LGA,DC-9-82(MD-82)
4698,-4,MDW,IND,757-251
4699,-14,DFW,HRL,737-7H4
4700,-26,LAX,MCI,N534AU
4701,65,SFO,DEN,737-7H4
4702,NA,ORF,PIT,MD-88
4703,23,SJC,SAN,737-322
4704,18,DFW,MSP,737-7H4
4705,-1,OAK,SNA,757-251
4706,NA,HOU,DAL,MD-88
4707,3,MCI,DTW,757-232
4708,34,LGA,MCO,MD-88
4709,51,DTW,CLT,757-2B7
4710,33,SYR,ATL,CL-600-2C10
4711,10,CLT,IND,777-232
4712,-4,ORD,MSP,A320-211
4713,NA,CLT,ATL,MD-88
4714,17,TPA,PIT,737-3B7
4715,-6,SDF,CVG,737-832
4716,54,SEA,ORD,757-222
4717,-9,PHX,DEN,A320-232
4718,-5,DTW,MEM,DC-9-51
4719,8,ATL,SYR,737-3B7
4720,0,ATL,PFN,ERJ 190-100 IGW
4721,-11,DFW,SAN,DC-9-82(MD-82)
4722,380,MOB,DFW,MD-88
4723,5,ONT,PHX,737-3H4
4724,16,SFO,PDX,737-522
4725,-10,CLE,ORD,A321-211
4726,-6,MKE,DTW,737-322
4727,-4,DEN,IAD,757-222
4728,1,TUL,DFW,CL-600-2B19
4729,-3,ELP,IAH,A321-211
4730,8,IAH,DFW,737-7H4
4731,10,PHL,SJU,N5CCAA
4732,116,PHL,MCI,A319-131
4733,22,MSP,MEM,737-3G7
4734,1,ATL,PHL,DC-9-82(MD-82)
4735,-7,PHX,DEN,737-3H4
4736,-3,ELP,LAS,757-251
4737,14,RNO,SEA,CL-600-2B19
4738,-10,DFW,PIT,737-7H4
4739,12,DTW,LGA,A320-212
4740,0,DFW,BHM,DC-9-82(MD-82)
4741,28,OKC,HOU,737-3Y0
4742,7,MYR,CLT,ERJ 190-100 IGW
4743,NA,EWR,MCO,MD-88
4744,1,DFW,MEM,MD-88
4745,-13,SFO,LAS,737-322
4746,-2,LAX,ORD,DC-9-82(MD-82)
4747,-2,IAD,ATL,EMB-120ER
4748,-13,PHX,CVG,PA-31-350
4749,10,LAS,SJC,737-322
4750,32,TYS,ORD,737-7H4
4751,-5,DTW,CVG,N8912E
4752,4,ORD,DFW,737-7H4
4753,17,SMF,SEA,737-4Q8
4754,29,DTW,BDL,A319-132
4755,-3,SFO,PHX,737-522
4756,5,HOU,DFW,767-223
4757,5,ATL,LIT,MD-88
4758,-10,PIT,BGR,777-232
4759,-12,DTW,MBS,DC-9-51
4760,10,LAX,PHX,737-322
4761,-1,DTW,MSN,EMB-145LR
4762,-5,MDW,DEN,737-3TO
4763,4,CVG,MKE,CL-600-2C10
4764,76,LGA,CVG,MD-88
4765,29,AUS,LAS,737-3G7
4766,7,DTW,SFO,767-3P6
4767,0,DTW,ATL,757-232
4768,-12,PHX,DTW,757-251
4769,-2,CLT,CAE,737-3B7
4770,12,ATL,ORD,757-232
4771,41,ORD,PIT,737-7H4
4772,0,RNO,OAK,757-251
4773,4,SAN,DFW,MD-90-30
4774,-5,PIT,CAK,DC-9-82(MD-82)
4775,16,MKE,DTW,ERJ 190-100 IGW
4776,-19,DTW,EGE,A320-232
4777,-1,ORD,ROC,737-7H4
4778,11,MCO,CLT,737-790
4779,15,LAX,ORD,A320-232
4780,-3,HOU,MSP,DC-9-31
4781,7,ATL,BHM,N483DA
4782,8,LAS,BOI,737-3H4
4783,NA,SFO,LAX,MD-88
4784,6,SEA,ORD,DC-9-83(MD-83)
4785,3,CVG,TPA,MD-88
4786,-9,DEN,PHL,A320-232
4787,-6,SLC,DEN,CL600-2D24
4788,9,SLC,FCA,737-890
4789,5,PHL,ORD,767-201
4790,-9,JFK,DEN,737-890
4791,21,BDL,ORD,CL-600-2B19
4792,7,MCO,SJU,767-332
4793,-3,ATL,DEN,737-7H4
4794,-21,IAH,PHL,A321-211
4795,13,SAN,PDX,DC-9-83(MD-83)
4796,-10,ATL,MIA,MD-88
4797,-9,DFW,ONT,DC-9-83(MD-83)
4798,-4,BUF,DCA,737-3B7
4799,14,FAI,ANC,737-4Q8
4800,5,FLL,LGA,A320-214
4801,3,SNA,SMF,737-76N
4802,-1,BNA,CLT,CL-600-2B19
4803,22,ORD,JFK,CL-600-2B19
4804,1,MDW,CLE,737-7H4
4805,-2,ORD,MSP,DC-9-31
4806,20,BWI,ORD,A319-112
4807,3,DFW,MCI,737-7H4
4808,-16,RNO,PDX,767-322
4809,-12,LAS,SEA,737-3G7
4810,2,BWI,STL,757-2B7
4811,-1,PHX,AUS,737-3H4
4812,4,MDW,STL,DC-9-82(MD-82)
4813,1,SFO,EUG,CL-600-2B19
4814,17,LGA,ROC,737-76N
4815,-4,LAS,SLC,737-322
4816,3,BOS,CLT,A319-131
4817,0,PHX,ICT,737-76N
4818,4,OAK,LAX,737-322
4819,-2,PBI,ATL,A320-231
4820,4,LGA,BOS,CL-600-2B19
4821,24,SLC,MSP,DC-9-32
4822,-5,DFW,SJC,MD-88
4823,-6,SMF,PDX,737-322
4824,-3,AVL,CLT,MD-88
4825,-2,DFW,DEN,N546AA
4826,-3,ALB,CVG,DC-9-82(MD-82)
4827,4,OMA,MEM,DC-9-32
4828,95,SLC,SFO,MD-88
4829,-2,ATL,OKC,N381DL
4830,-3,DFW,CLT,737-7H4
4831,23,SJU,MCO,CL-600-2B19
4832,11,BHM,MSY,757-251
4833,19,MEM,BTR,DC-9-31
4834,-5,ALB,CLT,757-225
4835,-2,DFW,COS,737-7BD
4836,-2,PIT,AVP,A330-223
4837,7,ATL,IAH,CL600-2D24
4838,2,ORD,BOS,DC-9-82(MD-82)
4839,-26,TPA,DTW,CL-600-2C10
4840,13,CLE,IND,EMB-145XR
4841,-3,SMF,SAN,737-3H4
4842,64,SFO,ONT,737-522
4843,5,DFW,IAH,757-232
4844,NA,PHX,SLC,MD-88
4845,13,CLE,BOS,737-3TO
4846,3,ORD,ORF,737-322
4847,-3,PIT,DCA,737-890
4848,-8,ORD,PHL,A319-112
4849,-2,EWR,ORD,737-7H4
4850,-13,ORF,BWI,737-7BD
4851,-4,PHX,TUS,767-332
4852,0,MSY,HOU,737-322
4853,-1,BOS,CLE,737-3TO
4854,-1,SLC,BOI,DC-9-82(MD-82)
4855,7,LGA,MIA,DC-9-82(MD-82)
4856,-7,MKE,MEM,DC-9-31
4857,1,ORD,PDX,757-222
4858,-27,MSP,LAX,A320-212
4859,-8,MCI,OMA,A321-211
4860,14,SYR,DTW,N8911E
4861,11,RDU,CLT,777-232
4862,-12,LAS,PHX,757-232
4863,-7,TYS,MEM,MD-88
4864,4,ONT,LAS,737-7BD
4865,-10,ABE,PIT,737-7H4
4866,-5,MSY,BHM,737-3H4
4867,30,ONT,LAS,737-3H4
4868,0,OAK,LAX,737-322
4869,-5,ORF,BWI,CL-600-2B19
4870,-6,DCA,EWR,737-724
4871,12,DEN,PSP,737-7H4
4872,22,BWI,BOS,ERJ 190-100 IGW
4873,16,PDX,CVG,N535DA
4874,18,ATL,SHV,MD-88
4875,6,PIT,CLT,737-790
4876,-1,SFO,LAX,737-322
4877,29,MSY,BHM,767-322
4878,-1,CLE,PIT,757-2B7
4879,28,BNA,DFW,DC-9-82(MD-82)
4880,52,LAS,LAX,757-251
4881,-5,STL,MSP,DC-9-32
4882,-6,GSO,ATL,MD-88
4883,66,DAY,MSP,DC-9-32
4884,-3,MSP,CID,MD-88
4885,1,BWI,TPA,737-4B7
4886,-2,GTF,SLC,C90
4887,0,LAS,OAK,EMB-120ER
4888,3,ATL,FLL,757-232
4889,75,IAH,MSY,EMB-135ER
4890,0,CMH,MCO,737-824
4891,-5,BIL,BZN,737-322
4892,-9,LAS,BUR,737-322
4893,22,BWI,PIT,EMB-145LR
4894,2,LAX,ATL,A319-132
4895,-4,MSP,DTW,DC-9-51
4896,1,CLT,PIT,ERJ 190-100 IGW
4897,40,SFO,SEA,737-322
4898,-8,MSP,CVG,757-224
4899,2,DEN,SFO,737-7H4
4900,8,DFW,DCA,N5CUAA
4901,0,MSP,LAX,767-3P6
4902,2,CLT,IND,A320-232
4903,6,ATL,PIT,737-522
4904,-1,ORD,LAX,DC-9-82(MD-82)
4905,5,MSP,SNA,737-322
4906,1,MCO,CLT,737-3B7
4907,9,BOI,MSP,A319-111
4908,0,ILM,CLT,DC-9-31
4909,-10,DEN,OMA,A319-112
4910,16,LAS,LAX,737-322
4911,39,IAD,BOS,737-76N
4912,0,SMF,BUR,737-3H4
4913,0,SLC,ANC,757-232
4914,-4,DFW,RNO,CL-600-2B19
4915,-8,JFK,DEN,CL-600-2B19
4916,-20,DCA,MSP,DC-9-31
4917,15,MIA,BOS,757-232
4918,-4,ANC,FAI,EMB-145LR
4919,5,MDW,DTW,737-3H4
4920,25,MCI,STL,737-322
4921,0,LAS,ONT,737-33A
4922,-5,LAX,SJC,ERJ 190-100 IGW
4923,89,JFK,MIA,MD-88
4924,63,DFW,RNO,N5DTAA
4925,71,SEA,DTW,A320-211
4926,-14,BOS,TPA,737-7BD
4927,-1,LGA,MCO,A319-131
4928,4,BUF,PHL,737-7H4
4929,19,LAS,PHX,EMB-145XR
4930,13,CMH,ATL,N535DA
4931,NA,FAI,ANC,MD-88
4932,-17,HOU,DTW,DC-9-51
4933,-6,TOL,ATL,MD-88
4934,-1,GSO,CLT,A320-232
4935,-3,AUS,DFW,MD-88
4936,-7,MSP,MEM,757-251
4937,13,ORD,LGA,N532AA
4938,-4,MAF,DAL,767-322
4939,-11,DLH,MSP,N8909E
4940,-10,LAX,STL,CL-600-2B19
4941,-1,GSO,ATL,MD-88
4942,-5,MIA,IAH,737-3TO
4943,-10,SFO,LAX,737-522
4944,-14,ORD,SEA,757-222
4945,-6,MCO,ORD,A319-112
4946,-5,CLE,ORD,A319-112
4947,12,SFO,EWR,757-224
4948,19,LAS,SEA,DC-9-83(MD-83)
4949,-5,TPA,FLL,A319-112
4950,10,MYR,CLT,737-4B7
4951,1,SLC,HLN,737-7H4
4952,27,STL,SDF,737-7H4
4953,-8,BWI,STL,CL-600-2B19
4954,-10,MSP,PIT,CL-600-2B19
4955,69,SAN,DEN,A319-112
4956,-9,DFW,DEN,N414AA
4957,-5,JFK,DCA,A319-111
4958,0,BNA,MDW,757-2B7
4959,-4,STL,TUL,757-2B7
4960,53,OAK,DEN,737-3H4
4961,1,CVG,BOS,MD-88
4962,0,BUR,DEN,737-322
4963,-8,MDW,CLE,CL-600-2B19
4964,41,SLC,SNA,757-232
4965,-8,STL,LGA,757-222
4966,-3,SFO,SEA,CL-600-2B19
4967,-2,SLC,IAD,757-232
4968,-15,SFO,SEA,DC-9-83(MD-83)
4969,0,KTN,SEA,737-4Q8
4970,-1,IAH,SLC,A320-211
4971,38,GRR,DTW,DC-9-51
4972,6,SLC,SEA,767-332
4973,4,DCA,CLT,MD-88
4974,68,MCO,MIA,N069AA
4975,31,JFK,DTW,N843AB
4976,52,FLL,DFW,EMB-145XR
4977,103,MDW,STL,DC-9-82(MD-82)
4978,-2,DAL,OKC,737-3H4
4979,14,DTW,CVG,737-7H4
4980,2,CLT,BUF,737-322
4981,15,PVD,MCO,777-222
4982,1,STL,HOU,CL-600-2B19
4983,8,IAH,SAN,757-2B7
4984,-6,OAK,SLC,737-7H4
4985,-18,DCA,EWR,A321-211
4986,10,PBI,EWR,A321-211
4987,-8,STL,SLC,737-3H4
4988,-7,MYR,PIT,ERJ 190-100 IGW
4989,15,LGA,IAD,737-7H4
4990,-3,ICT,MEM,N8907E
4991,8,MCO,PIT,737-301
4992,0,LAX,PHX,737-3H4
4993,-3,ROC,PIT,757-225
4994,41,DTW,GSP,757-224
4995,-8,DFW,ORD,DC-9-82(MD-82)
4996,-6,SLC,SFO,737-522
4997,6,PIT,PHX,737-401
4998,98,DFW,STL,737-7H4
4999,26,STL,LAX,A320-214
5000,-9,ORD,LGA,N515AA
