20673,15,CHA,ATL,MD-88
20674,-13,CLT,DTW,ERJ 190-100 IGW
20675,-18,DFW,BNA,DC-9-82(MD-82)
20676,6,PIT,PHL,A319-131
20677,0,LAS,ABQ,737-322
20678,-3,CLE,DTW,MD-88
20679,11,MSP,DEN,737-322
20680,-8,ORD,LGA,A320-232
20681,8,PIT,PHL,737-3B7
20682,23,PDX,SFO,737-3H4
20683,2,BOS,DFW,DC-9-82(MD-82)
20684,3,SLC,LAX,757-232
20685,5,STL,LAS,A320-214
20686,0,BOS,ORD,A320-232
20687,-6,DFW,IND,737-7H4
20688,11,MSY,IAH,737-3TO
20689,NA,MLB,ATL,MD-88
20690,4,BDL,CLE,767-3P6
20691,-2,RIC,PIT,CL-600-2B19
20692,10,OMA,LAS,A320-211
20693,NA,LAX,MIA,MD-88
20694,54,EWR,STT,757-224
20695,-3,SFO,JFK,DC-9-32
20696,-6,ORD,RDU,DC-9-83(MD-83)
20697,96,OMA,STL,757-222
20698,-5,PIT,CLE,737-322
20699,4,JFK,DFW,A319-131
20700,-2,ELP,MAF,A330-223
20701,-7,LAX,PDX,EMB-145LR
20702,5,IAH,SAN,DC-9-82(MD-82)
20703,-9,LGA,FLL,737-3H4
20704,26,AUS,DFW,DC-9-82(MD-82)
20705,92,IAH,EWR,A321-211
20706,50,LAX,IAH,A319-131
20707,2,SEA,PDX,DC-9-83(MD-83)
20708,18,AUS,ORD,CL-600-2B19
20709,1,DTW,MDW,757-2B7
20710,6,SEA,LAX,737-4Q8
20711,-4,PHX,BNA,N350
20712,2,BWI,BDL,737-3B7
20713,3,LGA,MCO,757-232
20714,1,DFW,IAH,737-7H4
20715,-10,EWR,MIA,737-724
20716,-6,AMA,DAL,737-322
20717,-6,DFW,SLC,DC-9-82(MD-82)
20718,30,MSP,ORD,737-7H4
20719,-9,DCA,ORD,CL-600-2B19
20720,21,MSP,FCA,CL-600-2B19
20721,1,DTW,BUF,DC-9-31
20722,-5,BIS,MSP,A319-111
20723,8,LAX,ORD,757-223
20724,-4,LAS,DEN,A319-112
20725,11,SEA,ORD,DC-9-83(MD-83)
20726,9,CLT,MSP,757-225
20727,0,DTW,DCA,737-322
20728,0,DCA,ROC,A319-131
20729,1,CLT,SAV,CL-600-2B19
20730,1,PIT,SBN,CL-600-2B19
20731,15,MSP,CVG,A319-111
20732,-3,IAH,LAS,A319-131
20733,-14,ORD,MSY,737-7H4
20734,-1,PBI,PHL,A319-131
20735,3,BOS,DCA,A330-223
20736,2,SFO,LAS,737-33A
20737,7,ORD,DEN,737-7H4
20738,32,BOS,IAH,737-322
20739,-12,IAD,DEN,757-222
20740,-8,CLT,DTW,737-7BD
20741,-1,RDU,DCA,717-200
20742,1,ATL,TPA,EMB-135LR
20743,23,CLT,PHL,A320-232
20744,-7,SMF,STL,CL-600-2B19
20745,2,IAD,STL,CL-600-2B19
20746,-14,ORD,BOS,CL-600-2B19
20747,38,BOS,ATL,EMB-135LR
20748,16,ROA,CLT,A320-232
20749,-15,CMH,ATL,MD-88
20750,-11,SRQ,CLT,737-7BD
20751,0,ORD,DSM,A319-112
20752,52,SJU,MIA,N062AA
20753,24,LIT,STL,ERJ 190-100 IGW
20754,-5,TPA,BNA,A319-131
20755,20,MCI,DEN,757-222
20756,12,MCI,ORD,DC-9-82(MD-82)
20757,1,SAN,LAS,SAAB 340B
20758,-7,PIT,JFK,DC-9-82(MD-82)
20759,25,SJC,ORD,DC-9-83(MD-83)
20760,7,DCA,MIA,A319-112
20761,-20,OGG,SFO,757-222
20762,14,IAD,LAX,A321-211
20763,-10,DCA,MSP,A320-212
20764,112,DTW,PIT,ERJ 190-100 IGW
20765,97,MIA,DFW,N873AA
20766,6,MIA,EWR,767-322
20767,-7,PHX,LIT,737-322
20768,-12,DEN,BOS,A320-232
20769,-2,CVG,ORD,737-7H4
20770,9,PHL,STL,CL-600-2B19
20771,-11,PBI,LGA,N84357
20772,2,MOB,BTR,MD-88
20773,45,DEN,LAX,757-222
20774,-12,STL,SJC,CL-600-2B19
20775,-9,PIT,CVG,777-232
20776,0,MIA,JFK,A320-214
20777,-13,GRR,DTW,A319-111
20778,-4,ORD,TPA,DC-9-82(MD-82)
20779,-14,LAX,IND,A320-232
20780,-7,SFO,MSY,737-3H4
20781,-4,GEG,SFO,737-7H4
20782,-1,FLL,EWR,A320-211
20783,-2,SMF,ONT,A320-211
20784,60,SFO,LAX,737-322
20785,2,OKC,DFW,MD-88
20786,74,CLT,ALB,737-7BD
20787,21,PHL,ATL,737-7H4
20788,-9,PHL,LAX,757-222
20789,-3,IAD,STL,A319-111
20790,21,BOS,BWI,717-200
20791,-8,PHL,MCO,737-4B7
20792,4,CLT,PHF,CL-600-2B19
20793,-8,DCA,CLT,A330-223
20794,-2,IND,LAS,737-990
20795,NA,PHX,TUS,EMB-145LR
20796,22,SJU,ORD,N5DNAA
20797,17,LGA,MIA,DC-9-82(MD-82)
20798,13,PIT,BTV,757-222
20799,1,ATL,RSW,MD-88
20800,-5,DLH,MSP,N8909E
20801,48,STL,MCI,A319-131
20802,-10,TOL,PIT,SAAB 340B
20803,-6,DFW,DEN,737-522
20804,2,ATL,CHA,737-7BD
20805,-2,ATL,RIC,MD-88
20806,-2,DAL,SAT,757-225
20807,-6,SMF,SNA,737-3G7
20808,-4,MCO,TPA,757-2S7
20809,3,CLT,FLL,EMB-145
20810,2,PHX,ABQ,737-33A
20811,7,SLC,LAX,757-232
20812,3,MCI,CVG,MD-88
20813,-14,LAX,JFK,737-3H4
20814,2,BOS,EWR,767-332
20815,14,GEG,PDX,A320-211
20816,6,MIA,DCA,A319-112
20817,-18,CLT,IAH,737-4Q8
20818,-7,MCI,MDW,737-3Q8
20819,45,ATL,PDX,EMB-135LR
20820,-4,LAX,SLC,757-232
20821,32,SIT,JNU,737-4Q8
20822,47,LAX,MEM,A320-212
20823,97,ORD,MIA,DC-9-31
20824,2,JNU,YAK,737-7H4
20825,-1,MDW,IND,A320-211
20826,11,DFW,PBI,A320-214
20827,1,MOT,MSP,A319-111
20828,4,DFW,TUS,757-223
20829,47,STL,DEN,A320-211
20830,-3,LAX,PHX,757-225
20831,3,CLT,STL,757-225
20832,3,ONT,DFW,737-3B7
20833,-6,PHX,SAN,757-2G7
20834,-1,ORD,IAD,757-222
20835,-11,MIA,ORD,PA-31-350
20836,5,MSY,DAL,A319-131
20837,0,PHX,LAX,737-3H4
20838,2,STL,ABQ,757-222
20839,21,LAX,DEN,A321-211
20840,-16,JFK,LAX,#N/A
20841,-9,BWI,LAX,737-3B7
20842,-1,CLE,BWI,757-251
20843,1,SDF,BWI,ERJ 190-100 IGW
20844,-5,SLC,SJC,737-3G7
20845,15,ONT,PHX,737-3Q8
20846,1,ORD,DEN,DC-9-82(MD-82)
20847,12,ATL,ROC,DC-9-82(MD-82)
20848,7,SFO,MSP,757-251
20849,3,PIT,CLT,737-790
20850,-8,ATL,EWR,A321-211
20851,89,CLT,DTW,757-2B7
20852,16,STL,DFW,DC-9-83(MD-83)
20853,69,OAK,LAX,737-3Q8
20854,-14,PVD,DTW,DC-9-51
20855,-11,IAH,TPA,737-3TO
20856,-9,SFO,LAX,CL-600-2B19
20857,1,MSP,PHX,737-76N
20858,7,JFK,LAX,737-3H4
20859,-13,SLC,STL,757-251
20860,-2,LAX,AUS,737-3TO
20861,28,SEA,MSP,A320-212
20862,13,SFO,PSP,CL-600-2B19
20863,6,PHX,OAK,DC-9-31
20864,-1,PHX,LAS,767-322
20865,-2,FLL,TPA,A320-214
20866,-15,MEM,MCI,A319-111
20867,3,MSP,BWI,DC-9-51
20868,1,MDW,DTW,757-222
20869,-14,DFW,SEA,N515AA
20870,-4,CLE,GSO,EMB-135LR
20871,-14,DFW,SAT,DC-9-82(MD-82)
20872,-3,MSP,ORD,A319-112
20873,-1,PIT,SNA,CL-600-2C10
20874,0,SJU,MIA,N5DFAA
20875,-1,MCO,DTW,757-251
20876,-7,SNA,SFO,757-222
20877,-5,MSP,MEM,757-225
20878,-4,ORD,BDL,S-50A
20879,-1,TYS,ATL,MD-88
20880,49,EWR,SJU,757-222
20881,60,DFW,LIT,737-3S3
20882,-1,CVG,MSY,737-832
20883,-10,MDW,MCI,757-251
20884,-2,FLL,TPA,ERJ 190-100 IGW
20885,0,ORD,SAN,737-322
20886,-1,MCO,PIT,737-790
20887,-1,DFW,PDX,DC-9-82(MD-82)
20888,7,ELP,IAH,737-524
20889,4,MCO,BDL,ERJ 190-100 IGW
20890,3,DTW,SYR,CL600-2D24
20891,-4,PHX,ATL,757-2G7
20892,-18,STL,IAH,737-824
20893,7,CLE,PIT,737-322
20894,13,FAI,ANC,737-7H4
20895,-14,MEM,MKE,737-322
20896,26,MDW,CMH,737-7H4
20897,-4,JFK,LAX,757-232
20898,-24,MSY,MIA,DC-9-31
20899,5,LGA,MSP,EMB-145LR
20900,14,OKC,STL,737-3H4
20901,-6,LAS,ABQ,737-322
20902,-4,CLT,DFW,DC-9-82(MD-82)
20903,-1,PHX,SLC,421C
20904,-6,DCA,JFK,757-222
20905,-1,CLT,PIT,A319-112
20906,-2,DFW,LGA,DC-9-82(MD-82)
20907,0,TYS,STL,CL-600-2B19
20908,-8,SWF,ATL,MD-88
20909,-5,SLC,DEN,A320-214
20910,182,LAX,SLC,EMB-135LR
20911,-23,EWR,IAH,757-222
20912,-20,ORD,BUF,737-7H4
20913,2,DFW,RIC,DC-9-82(MD-82)
20914,13,DFW,TPA,A320-214
20915,23,FAT,RNO,737-7H4
20916,-10,LAX,SMF,737-322
20917,-1,SFO,ONT,737-522
20918,-12,DEN,DFW,DC-9-82(MD-82)
20919,34,SAV,ATL,757-232
20920,-3,BUR,SMF,737-322
20921,-6,IAD,ATL,757-232
20922,-25,LAX,BOS,767-223
20923,-5,OAK,LAS,737-322
20924,-3,DFW,RIC,DC-9-82(MD-82)
20925,0,ATL,ROC,MD-88
20926,-4,SAN,LAS,737-3H4
20927,-18,CLT,STL,737-522
20928,3,DCA,GSO,737-3TO
20929,81,SFO,DFW,FALCON XP
20930,2,ATL,MIA,MD-88
20931,-6,LAX,TUS,737-322
20932,-2,ORD,EWR,737-7H4
20933,-13,ATL,MIA,CL-600-2B19
20934,18,BDL,ATL,767-332
20935,108,ATL,LAX,A320-214
20936,-8,ORD,LAX,757-223
20937,2,CLT,IAD,CL-600-2B19
20938,4,MCO,SJU,N083AA
20939,142,STL,LGA,757-2B7
20940,-16,ORD,BWI,717-200
20941,0,AUS,DAL,A320-214
20942,-3,STL,AUS,CL-600-2B19
20943,NA,SEA,OAK,737-4Q8
20944,-10,PDX,SEA,N943AS
20945,47,STL,ORD,737-7H4
20946,17,SLC,STL,737-3G7
20947,3,AUS,DFW,MD-88
20948,78,ONT,SLC,737-832
20949,12,ORD,DCA,757-222
20950,8,HOU,CVG,SAAB 340B
20951,10,ATL,DFW,DC-9-83(MD-83)
20952,-14,IAD,DEN,757-222
20953,-12,MDW,STL,737-322
20954,37,DTW,DEN,737-7H4
20955,-6,BUR,SEA,ERJ 190-100 IGW
20956,3,LAX,DEN,A320-232
20957,-11,ATL,DTW,MD-88
20958,5,ONT,PDX,757-2B7
20959,10,JFK,PIT,MD-88
20960,-2,JAN,BTR,737-7H4
20961,25,BWI,MIA,N873AA
20962,36,LAX,ORD,757-222
20963,12,STL,OKC,A319-131
20964,3,CLT,RDU,DC-9-82(MD-82)
20965,-6,DCA,SDF,757-2B7
20966,-7,MIA,EWR,737-7H4
20967,56,BNA,MIA,DC-9-82(MD-82)
20968,-16,MCO,JFK,MD-88
20969,-16,ATL,ORD,DC-9-82(MD-82)
20970,4,PHL,DTW,ERJ 190-100 IGW
20971,-6,LAS,SJC,737-3H4
20972,-5,CLT,DTW,DC-9-41
20973,0,LAS,OAK,DA 20-A1
20974,-7,GEG,SLC,N381DL
20975,-1,PHL,ORF,737-4B7
20976,-12,BUF,ORD,737-322
20977,-7,SFO,SAN,CL-600-2B19
20978,-8,TPA,EWR,737-7H4
20979,-1,OAK,LAX,737-322
20980,-16,PHL,DTW,A320-212
20981,5,EWR,STL,737-524
20982,21,ORD,TPA,737-7H4
20983,0,LGA,CVG,767-332
20984,5,MSP,CVG,757-232
20985,2,PHX,TUL,737-322
20986,127,MSY,ORD,737-7H4
20987,6,PHL,ATL,767-2B7
20988,15,SEA,ANC,737-322
20989,0,ATL,HSV,737-3G7
20990,6,ORD,GRR,737-7H4
20991,11,MCO,CLT,A319-131
20992,40,BUR,SMF,737-3T5
20993,-5,CLT,CLE,CL-600-2B19
20994,10,RDU,LGA,757-2B7
20995,21,SFO,SAN,737-522
20996,0,ORD,TUL,737-7H4
20997,37,PHX,LAS,737-3TO
20998,14,CLT,DFW,777-222
20999,0,SJC,BUR,757-232
21000,-6,BWI,ORD,DC-9-82(MD-82)
21001,11,ORD,SLC,737-322
21002,-3,BOI,RNO,737-3TO
21003,-10,CHS,BWI,737-7H4
21004,-15,DFW,ORD,N537AA
21005,NA,STL,DFW,MD-88
21006,-18,DFW,ONT,DC-9-82(MD-82)
21007,4,IAH,LGA,737-724
21008,-28,MEM,LGA,A320-212
21009,-7,SYR,ORD,N506AA
21010,5,ORD,RSW,737-322
21011,10,TPA,IAH,A321-211
21012,9,TPA,BWI,737-3H4
21013,0,BIS,MSP,DC-9-51
21014,1,LAS,DEN,A321-211
21015,15,PIT,HTS,A320-232
21016,23,ATL,CAE,MD-88
21017,7,CLE,MIA,N891AA
21018,-10,DTW,HPN,DC-9-31
21019,-14,PHL,CLT,A320-232
21020,-3,TPA,MEM,767-2B7
21021,-5,MSY,EWR,737-3TO
21022,8,LAS,BUR,737-3H4
21023,19,STL,LGA,CL-600-2B19
21024,3,JFK,LAX,737-3H4
21025,16,PWM,PVD,737-522
21026,1,MOB,BHM,DC-9-82(MD-82)
21027,7,DFW,MCI,737-7H4
21028,-10,OAK,DFW,737-832
21029,3,ALB,DCA,MD-88
21030,6,TUS,PHX,CL-600-2B19
21031,51,PHL,BNA,737-7H4
21032,7,MSP,SLC,DC-9-31
21033,-2,AUS,ELP,737-7H4
21034,-1,SAN,DEN,737-322
21035,69,ORF,PHL,EMB-145LR
21036,-15,ORD,RDU,DC-9-82(MD-82)
21037,43,SLC,LAS,737-3H4
21038,-8,MLU,MGM,737-7H4
21039,54,DFW,FLL,757-232
21040,-4,PHX,ICT,737-76N
21041,-8,STL,CMH,DC-9-82(MD-82)
21042,6,SIT,JNU,737-4Q8
21043,4,DEN,OMA,A319-112
21044,10,ATL,DEN,737-3H4
21045,54,STL,MKE,MD-88
21046,-4,ABQ,DFW,MD-88
21047,0,MEM,LIT,757-232
21048,-22,ORD,MCI,CL-600-2B19
21049,10,HTS,PIT,757-2B7
21050,31,SJU,EWR,N863AA
21051,-7,ORD,DFW,N522AA
21052,-3,BUR,LAS,737-3TO
21053,43,EWR,FLL,737-524
21054,-5,STL,MEM,DC-9-31
21055,1,PHL,MSY,A319-131
21056,-4,JFK,DFW,MD-88
21057,-1,BNA,CLT,CL600-2D24
21058,-12,BOS,EWR,737-724
21059,-13,DFW,SAN,DC-9-82(MD-82)
21060,-8,DFW,LAX,60
21061,-5,LAX,PHX,A320-211
21062,0,DAL,MSY,767-322
21063,-12,BWI,MCO,737-4Q8
21064,-8,SJU,RDU,N882AA
21065,44,SFO,ORD,757-222
21066,-5,BOS,LGA,DC-9-82(MD-82)
21067,4,CVG,CLE,CL-600-2C10
21068,15,CLE,BOS,737-824
21069,-3,BUR,SMF,757-251
21070,-11,ORD,OAK,A319-112
21071,-16,CLT,STL,CL-600-2B19
21072,0,SFO,DFW,737-7H4
21073,21,SJC,SEA,737-4Q8
21074,13,SRQ,CLT,757-222
21075,318,DTW,LGA,A320-211
21076,-7,PHX,ELP,767-332
21077,-15,PHL,DEN,737-7H4
21078,NA,ANI,ANC,MD-88
21079,12,LBB,ABQ,767-322
21080,104,SEA,PHX,DC-9-83(MD-83)
21081,-4,CLT,BDL,737-301
21082,186,SDF,PIT,757-2B7
21083,2,ORD,ALB,737-7H4
21084,17,IND,ORD,CL-600-2B19
21085,-3,SLC,BOI,737-3H4
21086,-3,BOS,MIA,DC-9-82(MD-82)
21087,11,PHL,ORD,DC-9-82(MD-82)
21088,-6,PDX,ORD,757-222
21089,2,BOS,LAX,757-223
21090,0,PHX,LAX,767-322
21091,-14,IAD,BOS,757-222
21092,12,SBN,DTW,A319-111
21093,-2,ONT,LAS,757-225
21094,25,DCA,BDL,A320-232
21095,-7,DAL,LIT,737-3K2
21096,72,PHX,SFO,CL-600-2B19
21097,-5,ATL,MCO,757-232
21098,-25,IAD,SFO,A321-211
21099,1,ORD,BNA,S-50A
21100,20,SNA,SLC,757-232
21101,-22,PHL,MEM,767-2B7
21102,1,PHX,TUS,EMB-145XR
21103,9,DEN,PDX,737-322
21104,-2,CLT,CMH,757-2B7
21105,-4,PDX,SJC,EMB-145LR
21106,2,JFK,CVG,757-232
21107,7,ELP,DFW,N534AA
21108,16,RSW,ATL,757-232
21109,4,GSO,DCA,EMB-145XR
21110,-5,ABE,MDT,MD-88
21111,3,ABQ,PHX,737-3G7
21112,-3,ATL,MGM,MD-88
21113,NA,BUR,PHX,MD-88
21114,27,TLH,ATL,DC-9-82(MD-82)
21115,-17,BOS,DEN,A320-232
21116,29,LAX,BOS,EMB-120ER
21117,2,ATL,MCO,767-332
21118,-5,SFO,ORD,A321-211
21119,-27,DFW,PHL,737-76N
21120,27,PIT,ATL,MD-88
21121,48,PIT,IND,737-3H4
21122,3,IAH,TPA,737-724
21123,-4,CMH,CLT,EMB-120ER
21124,6,IAH,SLC,737-524
21125,12,SFO,SAN,737-7H4
21126,37,SAT,ATL,MD-88
21127,-5,TRI,CLT,A330-223
21128,-4,ATL,MGM,MD-88
21129,NA,DTW,AZO,MD-88
21130,-12,SNA,SJC,CL-600-2C10
21131,10,ORD,SLC,A320-211
21132,22,TLH,ATL,MD-88
21133,-11,SAN,SFO,757-251
21134,-10,PHX,ORD,737-7H4
21135,-5,ATL,MDT,MD-88
21136,94,IAH,DFW,A319-112
21137,0,RDU,ATL,MD-88
21138,337,STL,FLL,N84355
21139,-10,OKC,ORD,DC-9-82(MD-82)
21140,0,CLT,ILM,CL-600-2B19
21141,-20,ATL,EWR,737-524
21142,13,DFW,ORD,S-50A
21143,113,DEN,IND,737-3H4
21144,-4,IAD,ATL,717-200
21145,2,BOS,IAH,A321-211
21146,-13,PIT,ELM,737-322
21147,22,SFO,SAN,737-3H4
21148,-6,CLT,ROC,737-3H4
21149,-6,PHL,ROC,737-7H4
21150,-2,DFW,AUS,MD-88
21151,-14,BOS,LGA,DC-9-82(MD-82)
21152,-7,DEN,DFW,DC-9-82(MD-82)
21153,11,ATL,JAN,MD-88
21154,-6,PHL,MSY,737-301
21155,-3,BNA,MDW,A319-112
21156,-5,BUR,SFO,CL-600-2B19
21157,4,OAK,LAS,737-322
21158,-4,DCA,CLE,737-3TO
21159,20,DFW,SJC,N522AA
21160,0,OKC,DFW,737-7H4
21161,22,TUL,PHX,747-422
21162,-19,ORD,SLC,A320-211
21163,-5,PIT,ATL,CL-600-2B19
21164,84,SNA,ORD,757-223
21165,-4,CLT,FLL,CL-600-2C10
21166,67,SFO,DEN,757-222
21167,8,DFW,OMA,737-7H4
21168,-9,EWR,ORD,DC-9-82(MD-82)
21169,-10,LGA,MIA,DC-9-82(MD-82)
21170,15,ELP,DFW,MD-88
21171,22,CLT,PHL,767-322
21172,17,DEN,PHL,CL-600-2B19
21173,6,DFW,SLC,737-7H4
21174,6,CLE,DFW,757-231
21175,-16,SAN,DFW,A320-211
21176,7,PDX,OAK,737-4Q8
21177,-2,MDW,MCI,737-322
21178,14,ORF,BOS,DC-9-31
21179,-4,DCA,LGA,CL-600-2B19
21180,-4,OAK,SEA,737-3H4
21181,-7,DAL,HOU,757-251
21182,-8,DFW,LGA,DC-9-82(MD-82)
21183,7,PHX,PHL,737-890
21184,27,SYR,PIT,A320-232
21185,7,STL,DEN,CL-600-2B19
21186,-15,ATL,CLE,A321-211
21187,-15,PIT,IAH,777-222
21188,-5,CLT,RIC,CL-600-2B19
21189,-1,PIT,AUS,CL-600-2C10
21190,14,ORD,OKC,737-7H4
21191,0,DAL,AMA,737-322
21192,8,MIA,CLT,737-790
21193,30,ATL,CLE,EMB-135ER
21194,-7,LGA,MCO,757-232
21195,10,CLT,MCI,737-890
21196,-11,SLC,SAN,737-322
21197,64,CLE,PHL,737-824
21198,0,DFW,LAX,DC-9-82(MD-82)
21199,-4,MCO,DFW,DC-9-82(MD-82)
21200,10,MSY,DFW,757-232
21201,-1,PDX,DEN,737-7H4
21202,24,STL,BDL,DC-9-82(MD-82)
21203,18,ORF,CLT,777-232
21204,25,DTW,MCO,A319-132
21205,3,DCA,BDL,737-322
21206,38,CAE,ATL,757-232
21207,2,CLT,STL,CL-600-2B19
21208,10,CMH,PHX,ATR 72-212
21209,-6,DCA,BDL,CL-600-2C10
21210,-12,OMA,MSP,DC-9-41
21211,-8,PHL,ALB,MD-88
21212,-6,SNA,PHX,737-7BD
21213,-9,RDU,DFW,DC-9-83(MD-83)
21214,33,JAX,EWR,757-222
21215,-1,IAH,MFE,737-3TO
21216,-3,MEM,LIT,EXEC 162F
21217,-9,DFW,MSP,737-7H4
21218,8,DTW,ORD,737-7H4
21219,1,CID,MSP,757-224
21220,21,DTW,MKE,757-251
21221,-10,DTW,ATL,767-332
21222,17,ATL,FLL,CL-600-2B19
21223,21,ATL,MKE,MD-88
21224,-8,ORD,DFW,DC-9-82(MD-82)
21225,13,BOS,PBI,CL-600-2B19
21226,-13,CID,MSP,N8913E
21227,-13,BOS,LGA,CL-600-2B19
21228,10,STL,DTW,N84355
21229,-10,CLE,MSP,A321-211
21230,-14,BOS,ORD,172M
21231,-3,MSY,LAX,737-3H4
21232,54,COS,DFW,737-3G7
21233,-5,LAX,JFK,767-323
21234,NA,BWI,MDW,MD-88
21235,16,HOU,AUS,737-3T5
21236,-1,STL,FLL,757-222
21237,22,MCI,STL,A320-214
21238,-1,ORD,GRR,737-7H4
21239,7,BOS,TPA,MD-88
21240,-4,ABQ,MAF,A320-211
21241,-14,CLT,ORF,N888AU
21242,-3,PDX,MSP,A320-211
21243,4,STL,EWR,A320-214
21244,4,MDW,LAS,EMB-145LR
21245,-9,GSO,PHL,737-824
21246,1,IAH,ATL,737-3TO
21247,-7,JFK,SFO,737-3H4
21248,-10,BWI,ATL,MD-88
21249,38,PHL,ORD,737-7H4
21250,-10,DTW,ORD,DC-9-82(MD-82)
21251,5,LAX,LAS,DA 20-A1
21252,1,IAH,LAX,EMB-145LR
21253,-11,CLE,LGA,A319-131
21254,-2,DCA,LGA,DC-9-82(MD-82)
21255,6,PDX,PHX,A321-211
21256,-4,JFK,SJU,757-2B7
21257,-14,SYR,PHL,CL-600-2B19
21258,-15,CLE,DCA,737-3TO
21259,-13,IAD,SLC,757-232
21260,-4,STL,TYS,CL-600-2B19
21261,-5,DEN,EWR,737-3TO
21262,-6,MCO,BOS,737-3B7
21263,58,LAX,MSP,767-3P6
21264,-1,DCA,MSY,737-401
21265,-11,CVG,PHX,757-232
21266,-27,ORD,MHT,CL-600-2B19
21267,8,MCI,STL,EMB-145XR
21268,9,PHX,OKC,A320-211
21269,-4,HOU,DTW,DC-9-31
21270,-9,BOS,BWI,737-3TO
21271,0,CLT,ORD,737-7H4
21272,17,SLC,STL,CL-600-2B19
21273,8,SNA,ORD,N617AA
21274,-7,ATL,DAB,MD-88
21275,6,DTW,LAX,A320-211
21276,6,STL,MSP,EMB-145LR
21277,4,CRW,PIT,ERJ 190-100 IGW
21278,10,COS,DFW,737-7H4
21279,2,LAX,MCI,CL-600-2C10
21280,-8,SDF,BHM,757-251
21281,35,SJU,STT,N075AA
21282,57,SDF,ATL,MD-88
21283,-6,DEN,MSP,ERJ 190-100 IGW
21284,-7,SFO,ORD,EMB-145LR
21285,18,LAX,PHX,757-225
21286,-14,EWR,MSY,737-724
21287,18,LAS,DFW,757-232
21288,-1,AUS,IAH,737-524
21289,-9,DTW,MSP,757-251
21290,-7,HOU,MSY,737-3H4
21291,3,RSW,SRQ,757-222
21292,1,PHX,OAK,A320-211
21293,-23,ORD,OAK,737-322
21294,-10,DTW,IAH,737-3TO
21295,-4,SIT,KTN,737-4Q8
21296,23,BOS,LGA,172M
21297,4,IAH,TPA,A321-211
21298,-1,OAK,BUR,737-3H4
21299,-3,MIA,FLL,MD-88
21300,3,BUF,ORD,737-7H4
21301,-4,LGA,FLL,A319-131
21302,3,LGA,PBI,737-4B7
21303,-7,STL,MIA,757-251
21304,-13,SFO,PDX,737-3H4
21305,65,BUR,OAK,737-322
21306,-1,AUS,IAH,737-3H4
21307,10,MYR,CLT,737-76N
21308,5,MEM,MCO,737-7BD
21309,4,LAX,LAS,737-322
21310,9,DTW,DEN,MD-88
21311,0,SJU,MIA,N887AA
21312,-9,CVG,JAX,737-7BD
21313,21,PIT,ELM,777-232
21314,7,PHX,DFW,DC-9-82(MD-82)
21315,25,EWR,ORD,737-7H4
21316,100,LGA,DFW,737-7H4
21317,2,LAX,PHX,737-322
21318,-10,LGA,CVG,MD-88
21319,26,FWA,CVG,MD-88
21320,3,ATL,DTW,757-232
21321,-1,DFW,LGA,DC-9-82(MD-82)
21322,5,ONT,SEA,DC-9-83(MD-83)
21323,17,ATL,CVG,MD-88
21324,7,MSY,HOU,N50
21325,6,EWR,DTW,A319-111
21326,83,ORD,DTW,EMB-120ER
21327,3,MDW,CMH,DC-9-31
21328,-4,DEN,LAS,757-222
21329,2,SAT,MEM,DC-9-51
21330,6,MDW,BWI,757-251
21331,5,IAH,PHX,A320-214
21332,13,EWR,BUF,737-3TO
21333,-8,ATL,PHL,SAAB 340B
21334,38,LGA,MIA,757-2Q8
21335,6,MSP,HOU,CL-600-2B19
21336,-6,SAN,IAD,757-222
21337,-8,SAT,DFW,CL-600-2B19
21338,7,RIC,RDU,CL-600-2B19
21339,-9,MSP,DSM,757-2B7
21340,5,MIA,JFK,747-422
21341,6,RNO,DEN,737-522
21342,3,MCO,MIA,N874AA
21343,12,TUS,DFW,737-7H4
21344,9,PDX,SJC,737-3H4
21345,0,ATL,RDU,S-50A
21346,112,BWI,DFW,N5CXAA
21347,-12,DEN,TUS,A319-112
21348,23,DEN,PHX,737-724
21349,-8,IND,PHL,A319-131
21350,20,SNA,ORD,A320-232
21351,42,IND,STL,N84355
21352,2,LAX,PHX,737-3G7
21353,26,PHX,COS,737-33A
21354,3,MCI,MDW,737-3G7
21355,-6,DCA,MCO,MD-88
21356,-2,DFW,STL,DC-9-82(MD-82)
21357,21,ATL,EWR,737-824
21358,-14,STT,ATL,757-232
21359,-6,GSO,CLE,737-824
21360,-4,ORD,ROC,737-7H4
21361,-4,IAH,MSY,737-524
21362,-2,STL,SDF,757-251
21363,2,GTF,MSP,MD-88
21364,1,ORD,SLC,DC-9-82(MD-82)
21365,14,MDW,STL,DC-9-82(MD-82)
21366,-46,MSP,ATL,DC-9-32
21367,-8,ORF,GSO,DC-9-31
21368,3,JAN,DFW,757-232
21369,NA,SFO,DFW,MD-88
21370,28,GEG,SLC,737-3B7
21371,2,DFW,SAT,DC-9-82(MD-82)
21372,-5,LAX,OAK,737-322
21373,-4,PIT,FWA,A320-232
21374,-4,MEM,ATL,DC-9-51
21375,27,MIA,RDU,N502AA
21376,61,DEN,LAX,737-522
21377,NA,GSO,MDW,737-3TO
21378,-9,SLC,DEN,737-322
21379,61,DFW,RNO,DC-9-83(MD-83)
21380,-9,MSP,FAR,DC-9-51
21381,3,SMF,SLC,A319-131
21382,NA,DSM,DTW,ERJ 190-100 IGW
21383,-7,BOS,LGA,DC-9-82(MD-82)
21384,-3,GSO,EWR,767-332
